MENTHLTH,EXERANY2,SMOKDAY2,ALCDAY4,SEXVAR,EDUCA,INCOME3,_AGEG5YR
0,2,NA,0,2,4,NA,13
0,1,NA,0,2,4,7,10
0,1,NA,0,2,6,8,10
0,1,NA,0,2,5,6,7
0,1,NA,0,2,6,5,13
0,1,NA,0,2,6,6,11
0,1,3,203,1,5,8,11
0,2,3,0,2,4,4,13
0,2,NA,0,2,6,NA,12
2,1,3,101,2,4,5,13
0,2,3,102,2,6,7,11
0,2,NA,0,2,4,2,13
0,2,NA,0,1,6,9,9
4,1,3,0,2,4,1,10
0,1,NA,0,2,6,NA,9
0,1,3,210,2,6,10,11
1,1,NA,210,2,6,11,10
1,1,NA,202,2,5,5,11
1,1,NA,0,2,6,NA,9
0,1,3,0,2,6,6,12
0,2,1,0,2,3,NA,9
0,1,3,0,1,6,9,11
0,2,1,0,1,4,7,10
20,2,2,0,2,5,3,10
0,2,NA,0,2,3,NA,13
30,1,1,0,2,6,8,9
0,1,NA,0,2,4,6,12
0,2,3,201,1,5,6,13
0,2,3,0,2,5,7,11
0,1,NA,0,2,5,5,10
30,1,3,0,2,3,1,9
18,1,NA,220,1,6,6,9
0,1,3,0,2,5,6,12
2,2,NA,107,2,4,5,13
NA,1,1,0,2,5,NA,12
0,2,NA,0,2,5,9,9
0,1,3,206,2,6,9,9
0,2,1,201,1,5,3,12
5,2,3,0,1,4,NA,13
0,2,3,0,2,4,NA,9
0,1,NA,0,2,5,6,13
0,2,3,107,1,6,7,12
0,1,3,0,1,5,7,12
0,1,NA,202,2,6,9,5
3,1,NA,0,1,6,6,11
0,1,NA,0,2,5,NA,13
0,1,NA,202,2,5,7,12
3,1,NA,205,2,5,7,9
0,2,NA,0,2,5,NA,12
0,1,3,0,1,4,7,12
0,2,NA,0,2,4,NA,12
0,2,3,230,1,5,9,12
0,2,NA,0,2,6,NA,13
0,2,NA,0,1,6,NA,13
0,1,3,230,1,4,6,12
0,1,NA,0,1,4,4,13
0,1,NA,NA,1,3,1,11
0,2,NA,201,2,6,NA,13
0,2,NA,NA,1,5,NA,13
0,2,NA,0,2,4,NA,10
0,2,NA,203,2,5,6,11
0,1,3,107,1,5,8,11
0,1,3,0,2,6,5,8
10,2,3,0,2,4,4,11
NA,2,NA,0,2,4,NA,13
0,2,NA,0,2,4,7,10
15,1,NA,205,2,6,9,10
0,1,NA,0,2,3,NA,9
0,1,3,0,1,4,NA,9
0,1,NA,0,2,4,NA,11
0,2,NA,0,2,4,NA,8
0,1,NA,215,1,5,7,11
0,2,NA,0,1,6,8,12
0,1,NA,0,2,4,7,11
0,2,NA,0,2,4,6,13
NA,2,3,0,1,4,8,11
0,1,NA,0,2,5,NA,11
0,2,NA,0,2,4,NA,10
0,1,NA,0,2,6,6,11
0,2,NA,0,2,6,NA,11
0,1,3,0,2,3,4,9
0,1,NA,102,2,6,NA,9
7,2,NA,105,1,6,8,12
0,1,NA,0,2,5,NA,3
0,1,3,0,1,5,4,11
2,1,NA,0,2,4,NA,11
1,1,NA,0,1,6,8,13
0,1,NA,0,2,4,6,4
5,1,NA,0,2,5,6,13
0,2,3,0,2,4,NA,13
0,2,3,0,2,3,NA,13
7,1,NA,0,2,4,2,10
0,1,NA,0,1,6,9,5
0,2,NA,0,2,6,NA,13
0,1,NA,202,2,5,7,10
0,2,NA,0,2,4,4,13
10,1,3,202,2,4,6,13
2,2,NA,0,2,4,NA,8
0,2,NA,0,2,4,NA,13
0,2,3,0,2,4,NA,11
0,1,NA,0,2,6,2,10
0,1,3,208,1,5,NA,12
3,2,NA,202,2,5,7,12
0,1,NA,0,2,5,NA,10
0,2,NA,203,2,5,7,11
0,2,NA,0,2,5,5,10
1,1,NA,101,2,6,9,6
0,2,NA,201,2,6,9,6
0,1,3,0,2,6,6,13
4,2,3,203,2,5,NA,13
0,2,3,0,2,3,NA,11
0,2,1,105,2,3,NA,9
0,1,NA,0,1,6,NA,12
0,1,NA,0,2,5,NA,7
0,2,3,0,2,6,NA,13
2,1,NA,0,1,6,NA,10
0,2,NA,0,2,6,NA,10
0,2,NA,0,2,4,NA,13
0,1,2,0,2,5,NA,10
1,2,NA,0,1,4,6,10
0,1,3,101,1,5,5,12
30,2,3,0,1,4,6,13
0,2,3,0,1,4,4,12
6,1,NA,NA,2,6,NA,12
0,1,NA,NA,2,5,NA,9
0,1,NA,0,1,4,6,12
0,1,3,0,1,4,9,13
0,1,NA,102,1,5,8,10
2,1,NA,202,2,4,4,13
3,2,NA,0,2,4,4,11
0,2,NA,0,2,3,NA,10
2,1,NA,0,2,6,9,6
0,1,NA,201,2,6,NA,12
15,2,3,0,2,5,5,9
0,2,NA,0,2,6,6,12
30,1,NA,0,2,4,5,12
15,1,NA,101,2,4,3,9
0,2,NA,0,1,2,4,13
0,2,2,0,2,4,7,13
0,2,3,0,2,4,6,13
0,2,NA,201,2,5,5,12
0,1,NA,0,2,5,NA,11
0,2,NA,0,2,6,1,5
0,2,3,215,2,5,9,11
0,1,NA,0,2,4,7,11
0,1,NA,0,2,4,NA,10
2,1,NA,101,1,5,7,12
0,1,NA,101,2,5,6,7
0,2,1,0,2,6,5,10
30,1,NA,0,2,2,NA,13
0,1,NA,NA,1,5,NA,6
0,1,NA,0,2,6,9,5
0,1,NA,103,2,6,8,11
0,1,NA,204,2,6,7,9
0,1,NA,202,1,6,9,10
0,2,3,0,1,4,9,8
0,1,NA,0,2,4,6,12
10,1,NA,203,2,5,4,1
10,1,NA,202,2,4,8,1
0,2,NA,0,2,5,NA,7
0,1,NA,NA,2,6,8,6
0,2,NA,0,1,5,8,5
0,1,2,204,1,6,11,7
0,1,NA,0,2,6,NA,7
6,2,2,225,1,5,9,2
10,1,3,0,2,5,5,13
10,1,NA,215,2,6,10,6
0,1,NA,206,1,6,11,9
10,1,NA,0,2,3,5,4
0,1,NA,0,1,4,6,11
0,1,1,0,2,3,NA,11
0,1,1,0,2,4,4,12
0,1,3,0,2,5,8,12
0,1,NA,0,1,4,7,4
0,1,NA,202,1,5,11,10
5,2,2,230,2,6,6,5
0,1,NA,0,1,4,9,8
0,2,1,220,1,4,6,12
0,1,2,0,1,4,7,7
30,2,NA,0,2,6,5,2
2,2,NA,0,2,5,6,2
0,2,NA,0,1,5,5,11
0,1,3,0,2,3,6,10
0,2,NA,0,2,4,NA,5
0,2,1,0,1,3,11,10
0,1,NA,202,2,6,6,3
0,2,1,0,1,6,7,10
0,1,NA,205,2,6,8,8
0,1,1,0,1,4,7,11
0,1,NA,203,1,5,8,8
30,2,3,0,1,3,1,9
10,1,3,203,2,6,10,6
2,1,3,0,2,4,8,4
0,1,3,207,1,6,10,8
3,2,NA,206,2,5,11,1
0,1,NA,0,1,4,4,13
0,2,1,0,1,4,8,10
15,2,NA,201,2,6,9,6
0,1,NA,107,1,6,11,10
30,2,3,0,1,3,2,5
0,1,3,201,2,5,5,4
0,1,NA,206,1,6,8,5
0,1,NA,0,1,6,8,10
0,2,NA,0,2,5,7,12
5,1,1,105,2,6,9,6
NA,1,3,NA,1,4,NA,9
5,1,NA,220,2,6,NA,5
10,1,3,0,1,4,9,5
10,1,NA,0,1,5,8,1
0,1,NA,0,2,6,10,7
3,2,3,0,2,4,NA,11
0,2,3,0,1,3,NA,10
0,2,NA,202,1,6,NA,2
0,2,3,0,2,2,7,8
14,2,NA,0,2,5,6,12
0,1,NA,201,2,6,7,8
0,1,3,0,2,5,6,11
5,2,NA,0,2,5,9,2
0,1,NA,102,2,4,7,1
0,2,2,0,1,3,2,10
2,1,1,0,2,4,2,6
2,1,3,102,2,5,8,6
0,2,NA,0,2,4,4,11
0,2,1,0,1,4,NA,8
0,1,3,0,1,6,6,11
0,2,NA,0,2,4,6,2
0,2,NA,0,2,6,6,10
0,1,NA,0,1,4,7,9
0,2,NA,0,1,6,8,10
0,1,NA,0,1,4,8,6
0,1,NA,102,2,6,9,5
30,1,1,0,2,3,3,7
30,1,NA,0,1,3,3,1
0,1,NA,202,1,4,2,7
0,1,1,0,2,6,10,10
0,1,NA,102,1,6,6,2
25,1,NA,103,1,5,8,4
25,1,NA,101,2,5,8,8
16,1,NA,102,1,6,11,2
3,1,NA,101,2,6,6,7
0,2,3,0,2,4,8,9
0,1,3,201,2,6,8,4
0,2,3,0,2,4,6,11
0,1,NA,0,2,6,7,3
0,1,NA,0,1,4,NA,11
0,1,1,0,2,6,5,9
0,2,NA,0,2,4,NA,6
0,1,3,203,2,6,9,4
30,2,1,0,2,4,4,6
0,1,3,224,1,6,8,9
0,1,NA,0,2,4,NA,13
0,2,3,0,2,4,1,5
7,1,NA,205,2,6,10,1
2,2,NA,0,2,4,5,11
0,1,3,0,1,5,7,11
2,1,3,105,1,6,11,11
14,2,3,0,2,4,NA,4
0,1,1,205,2,5,6,11
0,2,3,107,1,4,7,12
0,1,3,105,1,5,6,13
0,1,NA,0,2,6,9,5
0,1,NA,0,1,4,NA,11
2,1,NA,102,1,5,5,1
0,1,NA,0,2,5,4,8
0,1,3,0,1,5,8,10
20,1,NA,0,2,5,4,5
0,1,3,107,1,5,6,10
30,2,1,0,2,4,5,7
0,1,NA,101,1,6,11,7
15,1,NA,0,1,5,9,6
0,1,NA,201,1,5,9,7
0,2,3,0,2,4,2,9
0,1,NA,202,1,4,8,5
10,1,NA,205,2,6,5,3
0,2,NA,0,2,4,5,9
0,1,NA,103,1,4,8,10
0,1,NA,0,2,6,8,8
1,1,NA,202,2,6,10,2
0,1,NA,0,1,6,NA,4
2,1,3,105,2,6,7,4
7,1,3,0,2,6,4,8
30,2,NA,0,2,4,6,5
0,1,1,105,2,5,NA,8
0,1,NA,104,1,6,8,11
14,2,1,230,1,4,10,8
0,1,NA,0,1,4,NA,1
7,1,3,215,1,5,8,5
5,2,3,102,2,5,8,3
5,2,3,0,2,4,3,11
0,1,NA,102,2,6,7,3
2,1,3,202,2,6,6,2
0,1,NA,0,2,5,6,7
0,1,2,208,1,4,7,3
2,1,3,204,2,6,10,6
0,1,NA,101,2,5,NA,3
0,1,NA,201,2,5,NA,7
0,1,NA,102,2,5,3,3
7,1,3,201,1,5,10,7
30,1,3,202,1,6,NA,4
15,1,3,201,2,6,11,5
30,1,NA,203,1,6,9,5
2,1,3,0,2,4,7,3
0,1,3,0,1,4,7,3
0,1,3,0,1,4,9,7
0,1,NA,205,1,6,7,1
0,1,NA,0,1,4,NA,9
0,1,NA,0,1,6,11,8
0,1,3,212,1,6,9,8
0,1,NA,0,2,6,9,7
2,1,NA,201,1,4,6,1
0,1,1,104,2,6,6,8
0,1,NA,0,1,4,9,8
0,1,NA,0,2,6,NA,6
0,1,3,0,1,6,9,10
0,1,NA,0,1,6,10,3
0,2,3,0,2,4,NA,11
0,1,NA,102,1,5,8,13
0,1,3,0,1,5,NA,11
0,1,1,230,2,4,2,11
0,1,NA,0,1,5,6,7
0,2,NA,107,2,6,NA,4
0,1,NA,202,1,6,5,1
5,2,NA,0,2,5,6,5
3,1,NA,0,1,6,8,3
0,1,NA,0,1,6,6,11
0,1,NA,203,2,6,6,4
25,2,2,202,1,6,7,7
0,1,NA,204,2,6,9,10
0,1,NA,0,1,6,NA,11
0,1,NA,0,1,5,9,7
0,1,NA,0,1,4,10,8
2,1,NA,0,2,6,NA,4
0,1,3,103,2,6,9,8
15,2,3,105,1,5,9,6
1,1,NA,0,1,4,NA,1
15,1,NA,102,1,6,6,1
0,1,NA,202,1,5,NA,2
3,1,3,202,2,5,NA,9
0,1,NA,0,1,6,6,1
0,1,NA,0,2,6,NA,8
0,1,NA,210,1,6,11,6
4,1,NA,101,2,4,5,1
0,1,NA,0,2,3,NA,8
0,1,NA,0,1,5,6,7
0,1,NA,205,2,5,8,5
0,1,NA,0,1,6,9,12
0,1,NA,215,1,4,NA,1
0,1,NA,101,1,6,9,8
2,2,NA,0,1,6,9,13
7,1,NA,0,2,5,7,8
0,2,NA,0,1,4,6,12
3,1,NA,203,2,6,7,1
0,1,NA,0,2,5,NA,12
0,1,3,107,1,5,3,13
0,1,2,0,1,4,5,11
0,1,3,103,2,4,10,12
15,2,3,0,1,5,6,11
30,1,1,0,2,3,6,5
5,1,1,0,2,4,2,7
0,2,NA,0,2,4,5,5
0,2,NA,0,2,3,5,11
0,2,NA,0,2,5,8,13
0,1,3,0,1,4,6,3
10,1,3,0,1,4,8,6
5,2,NA,204,1,5,8,8
0,1,3,204,1,4,NA,3
0,1,NA,230,1,5,NA,10
15,1,NA,201,2,3,2,7
30,1,1,0,1,5,3,2
0,1,3,0,1,5,6,9
0,1,NA,0,2,4,NA,12
0,2,NA,NA,2,3,NA,12
0,1,NA,0,2,6,10,2
3,1,NA,204,2,5,4,5
0,1,NA,0,1,4,4,10
0,1,NA,230,2,6,9,10
30,2,2,0,2,4,3,9
30,1,NA,0,1,5,8,6
30,2,1,230,2,6,7,4
0,2,3,0,1,2,NA,13
0,1,1,0,1,4,4,9
5,1,NA,103,1,6,9,8
0,1,3,102,1,5,7,9
0,1,NA,0,2,6,8,5
0,1,3,0,1,5,9,7
7,1,NA,0,1,3,7,8
0,1,NA,101,1,5,8,7
29,2,3,101,1,2,6,5
0,1,NA,103,2,6,7,12
0,2,NA,202,1,5,8,8
0,2,NA,0,2,2,4,13
15,2,NA,0,2,6,5,3
3,1,NA,104,1,5,NA,7
0,1,NA,201,2,4,6,1
0,1,NA,0,2,2,NA,11
30,2,NA,0,2,6,6,14
0,2,1,0,2,4,6,10
10,1,NA,202,2,5,8,2
0,1,NA,0,2,6,NA,6
0,2,NA,201,2,4,3,6
0,1,3,205,2,5,10,9
0,2,NA,0,1,6,11,10
30,2,3,0,2,5,7,5
0,1,NA,102,2,6,6,8
0,2,3,0,2,6,5,10
0,2,NA,202,1,4,5,6
0,1,NA,0,2,6,5,7
2,1,NA,202,1,6,NA,9
0,1,NA,202,1,6,11,6
0,1,3,205,1,4,5,8
1,1,NA,0,2,5,6,7
2,1,NA,0,1,6,6,9
0,2,3,0,1,3,3,10
0,1,NA,0,1,4,NA,12
0,2,2,0,2,5,6,8
7,1,NA,103,1,3,9,1
0,1,NA,0,2,3,3,9
0,1,1,102,2,5,7,8
5,1,NA,0,2,6,9,4
0,1,NA,0,2,5,8,3
0,1,NA,0,1,5,8,8
0,2,3,0,1,5,7,2
30,2,3,0,1,4,NA,2
0,1,NA,0,2,3,4,13
0,2,NA,0,1,4,NA,11
10,1,3,0,1,3,6,7
0,1,3,105,1,6,6,13
5,1,NA,210,1,4,9,7
0,1,3,206,1,4,7,11
0,1,NA,0,1,6,7,4
0,2,NA,0,2,4,3,10
0,2,3,0,1,4,NA,2
6,1,NA,0,2,3,5,5
12,2,NA,0,2,5,8,9
0,1,1,107,2,4,5,8
0,1,NA,0,2,5,7,11
10,1,NA,202,2,6,11,13
0,1,NA,0,2,5,5,8
0,1,3,104,2,5,8,9
0,1,NA,205,1,6,8,6
0,2,NA,0,2,4,5,10
0,1,NA,101,2,6,NA,11
0,2,NA,201,2,6,5,11
0,1,3,0,1,6,7,13
20,1,3,230,1,6,10,7
0,1,NA,101,1,6,10,4
0,1,NA,0,1,4,7,7
0,1,3,104,1,6,11,8
1,1,NA,102,1,6,9,10
0,1,NA,0,1,4,NA,2
0,2,3,0,1,4,3,10
0,1,NA,0,2,6,6,10
30,1,NA,103,2,6,7,5
7,1,NA,0,1,6,NA,3
20,1,NA,0,2,6,7,3
3,2,3,220,2,6,6,10
30,2,3,0,1,6,7,8
30,1,NA,0,2,6,7,8
0,2,3,0,1,3,4,12
0,2,NA,0,2,5,NA,8
0,1,NA,0,2,3,3,13
30,1,NA,0,2,4,NA,2
0,1,NA,0,1,5,6,10
0,2,3,0,2,4,NA,10
0,2,3,NA,1,5,NA,12
0,1,NA,208,2,6,11,4
0,1,NA,0,2,4,6,10
0,1,NA,0,1,6,NA,14
0,1,NA,203,2,6,8,10
0,1,NA,202,2,6,8,4
0,1,3,101,1,6,9,5
7,1,NA,210,1,6,11,7
0,1,NA,0,1,4,NA,2
20,1,NA,0,2,5,2,9
0,2,NA,225,1,5,8,7
3,1,NA,0,2,5,10,3
0,1,3,204,1,6,8,11
0,1,3,0,1,6,NA,3
0,2,NA,0,1,6,9,10
0,1,NA,201,1,6,10,10
30,1,NA,102,2,4,5,1
0,2,NA,0,2,6,5,11
5,1,2,208,1,5,8,6
20,1,3,208,2,6,5,3
0,1,NA,0,1,5,10,5
0,2,3,0,1,4,4,8
5,1,NA,0,2,5,7,5
3,1,NA,NA,2,6,NA,1
15,2,3,0,1,3,2,11
4,1,NA,102,1,6,NA,9
0,1,2,0,1,4,8,8
2,1,3,0,1,4,9,5
0,1,NA,NA,1,6,NA,7
30,1,3,0,1,4,5,9
1,2,1,0,1,2,8,4
8,2,NA,0,2,5,9,7
1,1,3,202,2,6,7,4
30,2,NA,204,1,5,8,2
0,1,NA,0,2,4,NA,11
17,2,3,204,2,3,9,5
10,1,3,0,2,6,7,4
0,2,3,0,2,5,9,10
0,1,NA,0,1,6,10,7
5,2,NA,0,2,5,7,7
30,1,3,0,1,4,6,10
30,1,NA,105,2,6,9,8
5,1,NA,NA,2,5,7,1
30,1,1,0,2,5,2,4
2,2,NA,0,2,3,NA,11
0,1,3,0,1,6,NA,11
30,2,NA,0,1,4,4,6
15,1,1,0,2,5,9,8
0,1,NA,101,1,4,10,9
9,1,NA,101,1,6,6,2
3,1,1,0,2,4,8,4
3,1,NA,105,2,6,10,3
15,1,3,220,1,3,10,7
3,1,NA,220,1,4,9,4
0,1,3,201,2,6,9,9
5,1,3,0,2,5,NA,8
0,1,3,202,1,5,8,14
3,1,NA,202,1,6,9,4
0,1,NA,0,1,6,9,8
0,1,NA,107,2,5,NA,8
0,1,NA,0,2,4,3,5
0,1,NA,101,2,5,8,1
NA,1,3,0,1,5,7,11
2,1,NA,0,1,6,7,12
0,1,3,0,2,5,6,11
0,1,NA,0,2,6,9,6
0,1,NA,0,2,5,4,8
30,1,3,0,2,4,5,10
0,2,NA,0,2,5,6,3
0,2,NA,0,1,4,9,5
0,1,NA,201,2,4,8,5
5,1,NA,0,1,5,6,7
NA,1,NA,0,1,6,NA,6
0,2,NA,0,2,4,NA,12
0,2,1,104,2,4,7,4
0,1,3,0,1,4,NA,11
0,2,NA,0,2,4,6,11
0,1,3,230,1,5,7,7
0,1,NA,208,1,6,11,7
0,1,2,0,2,3,6,6
0,1,3,0,2,5,8,3
20,2,NA,210,2,4,4,5
30,2,3,0,2,4,1,9
0,2,3,0,2,5,11,5
5,1,NA,216,1,4,NA,8
3,2,3,202,1,5,8,9
15,2,NA,203,2,6,NA,1
0,2,NA,0,2,4,5,10
0,NA,1,NA,2,3,3,4
0,1,3,201,1,6,6,5
25,1,2,201,1,6,7,3
2,1,NA,NA,1,6,NA,1
NA,2,NA,0,2,4,NA,10
0,2,1,0,1,4,NA,7
0,1,NA,103,2,6,11,6
0,2,3,0,1,6,8,8
10,2,NA,0,2,6,9,8
0,1,NA,0,2,4,NA,10
20,2,1,0,2,4,5,7
2,1,NA,NA,1,4,7,6
30,1,1,0,2,4,NA,2
10,1,NA,203,1,6,11,6
20,1,3,202,1,5,4,6
0,1,NA,0,2,4,6,11
20,2,3,0,1,4,6,10
25,2,NA,202,2,6,5,8
0,1,3,102,1,6,9,5
0,2,NA,0,1,4,4,11
0,2,3,215,1,4,7,13
0,1,3,101,2,4,7,10
30,1,2,0,2,3,4,10
0,1,3,0,2,4,7,12
5,1,NA,202,2,5,NA,2
0,1,NA,0,2,6,7,3
0,1,NA,0,2,5,5,10
3,2,1,0,1,5,8,10
0,1,1,230,1,3,NA,5
30,1,NA,NA,2,4,NA,3
30,2,3,0,2,5,NA,13
10,1,3,0,2,4,6,6
0,1,NA,0,1,4,9,5
15,1,NA,201,2,5,8,2
0,1,2,107,1,6,9,11
3,2,3,201,2,3,NA,8
0,1,3,103,1,5,10,10
0,1,NA,0,1,4,8,2
30,1,NA,0,2,6,6,11
30,2,NA,0,1,4,8,2
0,2,2,0,2,5,5,13
0,1,NA,0,2,3,3,13
NA,2,2,0,1,3,11,9
0,2,NA,NA,2,4,NA,5
0,1,NA,201,2,5,9,5
0,2,NA,NA,1,4,NA,10
0,1,NA,0,1,4,7,8
0,1,3,0,2,6,11,3
0,2,NA,0,2,4,4,13
0,1,NA,201,1,6,NA,9
2,1,NA,0,2,4,2,9
5,1,3,104,2,6,8,6
0,2,1,0,1,4,5,10
0,1,NA,0,1,6,5,10
0,1,NA,0,1,5,5,10
0,2,NA,0,1,4,8,5
10,1,NA,104,2,6,NA,3
15,1,NA,0,1,4,4,1
0,1,3,230,2,6,11,10
3,1,1,204,1,5,6,7
2,1,2,203,1,4,8,6
2,1,NA,0,2,5,7,5
0,2,NA,0,1,2,11,5
0,1,NA,0,2,4,6,3
0,1,NA,101,2,6,8,8
0,2,NA,0,2,4,7,12
0,2,NA,0,2,6,NA,2
3,1,NA,201,2,6,6,1
21,1,1,201,2,3,3,3
0,1,NA,107,1,5,9,8
0,2,3,103,1,6,8,7
0,1,1,0,2,3,3,4
5,1,NA,201,2,4,6,1
2,1,NA,203,2,5,NA,6
15,2,1,205,2,6,NA,2
1,1,NA,101,2,6,10,4
20,1,NA,201,1,5,5,7
7,1,NA,0,2,6,9,4
20,1,3,220,1,4,6,3
8,1,NA,0,1,4,6,3
5,1,NA,101,2,6,6,9
0,2,NA,0,1,4,NA,8
1,1,NA,105,2,6,6,7
0,1,NA,0,1,5,5,4
25,2,NA,204,1,5,8,14
0,1,NA,101,1,6,8,9
30,1,NA,204,2,6,7,4
0,1,3,230,1,3,4,11
7,1,NA,0,2,4,4,6
1,1,NA,0,2,5,7,2
0,1,NA,202,2,6,11,6
7,1,NA,203,1,6,11,4
16,1,NA,203,1,5,5,3
15,1,NA,202,2,6,NA,7
20,1,1,0,2,4,2,9
3,1,2,101,1,5,6,5
5,1,NA,210,1,6,8,3
0,2,NA,230,1,5,NA,9
0,1,3,0,1,6,9,11
10,1,NA,225,2,6,10,3
0,2,NA,0,1,5,8,9
0,1,NA,0,2,6,NA,9
2,1,NA,0,2,6,NA,7
0,2,NA,0,1,5,8,5
5,2,1,0,2,5,6,12
5,2,NA,0,2,5,4,8
2,1,3,0,1,5,6,11
0,1,3,0,1,4,5,4
15,1,NA,215,1,4,8,2
2,1,3,204,1,5,11,10
0,1,NA,201,1,5,5,6
1,1,NA,205,2,6,11,7
0,1,NA,0,2,6,9,4
0,1,3,0,1,4,NA,11
2,1,NA,208,1,6,9,10
0,1,NA,101,2,6,11,7
14,1,NA,202,2,5,7,9
0,1,NA,0,1,6,9,10
NA,1,NA,NA,1,6,6,2
0,2,NA,0,1,4,NA,3
0,1,1,0,1,4,6,7
30,1,NA,204,1,4,1,5
5,1,3,107,2,6,NA,11
15,1,NA,0,2,6,8,12
0,2,NA,0,2,5,7,10
0,1,3,202,1,6,10,10
0,1,NA,0,2,5,9,11
NA,1,3,0,1,5,8,10
4,1,1,201,1,3,7,5
0,2,NA,101,1,5,7,7
28,2,NA,0,2,6,5,6
0,2,3,NA,1,6,5,10
0,1,NA,0,2,6,9,9
10,1,NA,NA,1,6,11,4
0,2,NA,0,1,6,8,13
0,NA,1,0,1,4,5,12
0,1,NA,0,1,5,11,9
0,1,NA,0,1,6,10,2
3,2,NA,0,2,4,1,4
15,1,3,0,2,5,5,8
0,1,NA,0,1,6,9,10
0,1,3,0,1,5,3,10
30,2,2,102,1,3,NA,6
0,2,NA,201,2,3,NA,13
10,2,NA,230,1,4,10,4
0,1,NA,215,1,6,9,7
3,1,2,210,1,5,11,8
2,2,NA,0,1,6,5,8
10,1,3,0,2,6,6,7
0,1,NA,0,2,6,6,13
1,1,3,0,2,5,6,13
0,2,3,0,2,6,8,7
20,2,2,102,1,5,6,8
0,2,NA,215,1,6,9,10
0,1,NA,NA,1,6,NA,3
0,1,NA,0,2,5,10,8
30,1,3,201,2,5,5,6
0,1,1,203,1,4,6,8
0,1,NA,0,2,3,NA,11
0,1,3,101,1,5,8,13
0,1,NA,206,1,5,NA,12
3,1,NA,NA,2,6,7,8
NA,1,3,0,2,6,9,14
0,2,NA,0,2,6,11,6
0,1,3,202,2,5,8,8
0,2,NA,0,2,4,6,10
15,2,NA,0,2,6,9,8
15,1,NA,201,2,5,4,4
0,1,NA,0,2,5,NA,7
0,1,3,0,2,6,9,8
0,1,NA,201,2,5,NA,11
0,2,NA,0,2,3,NA,13
0,1,NA,0,2,6,6,8
14,1,3,230,1,4,8,2
0,2,NA,0,2,6,9,10
30,2,2,NA,1,4,1,6
1,2,NA,NA,1,4,NA,1
0,1,3,0,2,6,9,8
0,2,3,0,1,5,6,11
0,1,NA,102,2,3,1,8
0,2,3,0,2,3,1,10
NA,2,3,203,1,4,7,13
0,1,3,107,1,4,9,9
4,1,NA,208,1,6,7,2
14,1,NA,0,2,5,6,3
5,1,3,210,1,5,8,4
0,1,NA,201,2,5,9,7
1,1,NA,202,2,6,7,3
14,1,NA,0,2,5,7,10
0,2,NA,0,1,5,NA,11
0,1,NA,203,2,6,9,9
10,1,NA,203,2,5,7,11
15,1,1,0,1,4,7,6
10,1,2,101,2,3,1,9
30,1,3,204,2,4,3,2
0,1,3,101,1,4,8,13
10,1,3,0,2,4,NA,10
20,1,NA,204,2,4,2,1
0,1,3,0,2,6,7,11
8,2,3,0,2,3,3,9
2,2,3,NA,2,6,9,12
0,1,3,103,1,6,9,7
2,1,3,201,2,4,7,6
2,1,NA,101,2,4,8,10
30,1,1,105,1,4,6,2
0,2,3,101,1,4,NA,5
4,1,NA,203,2,4,4,5
0,2,1,0,2,6,6,10
2,2,1,205,2,5,7,4
0,1,NA,0,1,5,7,9
21,2,NA,107,1,2,5,4
0,1,3,0,1,5,9,6
0,1,NA,0,2,6,NA,1
20,2,NA,0,1,5,2,8
0,1,NA,220,1,6,NA,11
0,1,NA,NA,1,4,NA,11
1,1,NA,201,2,5,7,8
0,1,NA,102,1,6,11,8
30,2,3,0,2,5,7,9
0,1,NA,208,1,6,9,10
0,1,NA,225,1,4,5,9
0,1,3,0,1,4,9,6
3,1,NA,0,2,4,NA,10
0,1,NA,0,1,6,8,2
0,1,3,0,1,6,10,8
0,1,3,230,2,5,5,12
0,1,NA,105,1,5,10,3
3,1,NA,101,2,6,9,4
0,1,NA,215,2,6,NA,10
0,1,NA,206,1,5,10,5
0,1,1,102,1,3,9,6
0,1,3,205,1,5,7,9
0,1,NA,210,2,4,9,8
0,2,3,0,1,4,6,7
3,1,3,107,1,3,3,10
10,2,1,203,2,3,NA,10
1,1,3,101,2,6,6,10
0,2,3,203,2,4,NA,13
15,2,1,215,2,4,6,12
30,2,1,0,1,2,NA,7
3,1,NA,202,2,4,4,7
0,1,3,0,1,2,5,10
30,2,NA,202,2,5,6,4
0,2,NA,0,2,4,NA,10
5,1,NA,NA,1,4,NA,8
5,1,NA,201,2,3,3,7
30,1,1,0,1,4,5,4
0,2,NA,203,2,6,8,5
0,1,2,0,1,5,2,10
0,1,NA,0,2,5,NA,14
0,1,NA,0,1,5,6,5
0,1,NA,0,2,5,6,10
0,1,NA,101,1,4,NA,5
0,1,NA,0,2,6,7,10
10,1,NA,202,2,6,7,1
0,1,1,230,1,4,6,4
10,1,NA,203,2,6,11,5
0,2,NA,201,1,4,5,10
20,2,NA,0,2,4,3,6
0,1,NA,201,2,5,6,12
NA,2,NA,230,1,2,2,11
0,1,NA,0,2,5,6,11
0,1,NA,0,2,5,5,11
0,1,1,0,1,2,8,7
0,2,NA,NA,1,6,10,8
0,1,NA,101,1,6,9,10
20,1,3,102,1,5,7,6
0,2,3,220,2,5,10,7
0,1,NA,0,2,6,6,12
30,2,NA,207,1,5,1,1
0,1,NA,NA,1,6,8,3
0,1,NA,0,1,4,NA,1
5,1,NA,202,2,3,1,1
